angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04
1.5692039276393208,1.5097849731221593,1.7315989330722514,3.0120428075000087,1.553770426895089,3.115346790973265,1.6336045163528585,1.4853884936655328,3.1122124905376385,3.107092384594923,1.554248912491744,3.1214314486944605,2.8798481979506363,0.6136129822299742,0.6609315470021367,0.029482325480200237,0.10691571373354304
1.5376435652170082,1.507475563758032,1.732269765774764,3.010255298847256,1.5787104863635326,3.088945905050239,1.634119758266198,1.5028315738207025,3.1324033267324216,3.053960167134761,1.6294412635995736,3.122490321677882,2.880119627013897,0.606895105254971,0.6653257892385251,0.03086780581441769,0.10929851464046617
1.614055485015886,1.496484423051165,1.8153795985964096,3.01139561243163,0.9230023271148221,2.7816128748327444,1.5313306304151255,1.4512391660033406,3.092820289145492,3.098764805586883,1.814376027634495,3.1238955294989483,2.709940133320119,0.7265182375184929,1.247612654404982,0.09282659931383778,0.08119936408536654
1.5262809604584555,1.566321516663901,1.6655814503941353,3.099453966716414,1.5990100789262103,3.114699449036375,1.618910884472676,1.4848927887974208,3.1134496845079336,3.0200162020926165,1.6337993494433065,3.1407339966624983,2.7705074661285076,0.6384583034901292,0.6416751018957976,0.04258006510078801,0.09744086506419326
1.5383549561313232,1.5238787629905424,1.7326567624615372,3.0106057905544747,1.5532789567937835,3.1406254019876014,1.6187770026792538,1.5034125990677245,3.1341147007013723,3.038404955815423,1.6178380268891326,3.107625770201193,2.865115337451027,0.6280071509446488,0.6428399670894653,0.04442211232491954,0.09509300938837466
1.5393313643796318,1.5079478403932163,1.7511505784397514,2.9635360790569587,1.60639290207412,3.088207188838356,1.7147601823264869,1.5647159288448316,3.1312737494179603,3.038996629242279,1.537630739085755,3.1273877820399925,2.840503750266415,0.596323036653626,0.6590202704451885,0.02690179076569263,0.11312026854415343
1.5378471261359563,1.508403026650446,1.7518640865999777,2.962766088410734,1.578779328074833,3.0887024746736036,1.7142747398999418,1.5818224673304178,3.1358754524501515,3.03888694643643,1.6116345059835624,3.126288882972572,2.8620011041144884,0.6132230022891222,0.6601352796011377,0.031032897046647485,0.10587221137095033
1.4589434018966858,1.5887910896462716,1.5698834346805992,3.064163807580097,1.53112003371219,3.1414655967925493,1.634410762202757,1.4861056296065798,3.1134474770449865,3.0009389299593128,1.6354596118050353,3.140369703236521,2.7716904607473554,0.6227598718433947,0.6496328839609165,0.03590324483272665,0.10443957528394367
1.5264452020322399,1.5665604514000016,1.6656071552233427,3.095970753693094,1.5992502020292532,3.1145724041081624,1.619091149483535,1.4687335095091265,3.0782758367489964,3.0042419360811126,1.6334519635464193,3.1410100594550285,2.7686842255452513,0.6341969769332295,0.6417880402177923,0.04036338477887167,0.09734266082502521
1.5376245629944962,1.507572898561895,1.7322198830862223,3.0102477511761854,1.5791147128679515,3.088791669029423,1.634683148299169,1.503437270816646,3.132236484843577,3.0552572198151395,1.628882661551373,3.1226129589729292,2.879374854335939,0.6069064237921696,0.6609219952241455,0.030893748553726487,0.10930442685540033
1.5377764858656549,1.523865090219421,1.747073760461215,2.9678905569392873,1.6246750972486468,3.114086925367018,1.6197264144669334,1.503632607691092,3.116536076811415,3.141036416068471,1.5540279337157454,3.1214687781604935,2.8146962244712945,0.6037829696665552,0.6370690623746725,0.041976080183726644,0.10130023657915085
1.5374812513990785,1.4946347496699453,1.75621282781476,2.9864788446569612,1.5980885609705788,3.141492348949254,1.64819198146003,1.48493613083267,3.1310899858691976,3.126479688567817,1.6057540496856924,3.1261071824850952,2.8596765034523823,0.608801678945564,0.6553318674400896,0.02077122519617612,0.11766713296660189
1.5260977580562596,1.568314183339685,1.6611732592124382,3.133507682396927,1.5717611613371933,3.141579296670652,1.6173542655256905,1.4845988931922274,3.112478238022231,3.0044393670135263,1.6423740470730146,3.1401273203441953,2.7697483871158415,0.6355640477780302,0.624751635290295,0.049079904743376285,0.08937439710419808
1.5383518733486616,1.5085772482971136,1.746833442993076,2.997989700920986,1.6046536709872468,3.0878383099312128,1.634241036607284,1.5031384958859035,3.1148143233314176,3.132648271044189,1.5543313683239042,3.121095943585791,2.8785527171929903,0.5938356334857999,0.6542300401729988,0.029453905189107336,0.11409936940631725
1.4974788479328993,1.5359070483388086,1.7114521841598134,2.9913469918777182,1.5980830112386155,3.1415812397088434,1.6473119892674055,1.4838989914878058,3.1300468442325013,3.1256186654364995,1.5373079390908728,3.1259780119432667,2.8600370004718974,0.6143807099908751,0.6540514560533659,0.021454860624940404,0.11643155347078549
1.4469259589802284,1.53624959469248,3.095017771274399,1.2773189347032532,1.5277705499875185,3.1148541929739326,1.6552348740715817,1.5269147997605839,3.080003116555121,3.121944649261355,1.2052377335200042,2.7344120451044156,2.8707437600143355,1.3892525277386738,0.6340370146354085,0.021498513786384087,0.11926816917498108
1.4559035026978835,1.5930575077129254,1.6716971127183928,3.0183289315550064,1.5726677023462607,3.1408997424822136,1.6338839854512726,1.4854216219822152,3.1129048544856492,3.0202036475697036,1.633544219104678,3.141513708111085,2.7953046613202353,0.6403880078552564,0.6486473334821551,0.03634940923291937,0.103402605884943
1.4558166541981707,1.5931122111611187,1.6716424671279768,3.018403057636141,1.5726355441868556,3.1410321366613343,1.6337910648836886,1.4853748787433356,3.1129252589223313,3.0197371799223065,1.6335789004058006,3.123556640271777,2.8784268912850393,0.6404068424226061,0.6486567159736598,0.036355605898749185,0.10114629648745699
1.5819339430347188,1.5114071315829527,1.727668588447612,3.0085133063699816,1.2929476136617417,0.5753594513174213,1.5140106061211696,1.3676792001257023,3.03014006720682,3.125484393258386,1.7117857494481663,3.1041871034414266,2.8599140622036607,0.6774372132530591,0.871106739598119,0.06892515947500975,0.07562557727700464
1.5382853437143296,1.5244547628776262,1.7505831600881017,2.9940551600985437,1.554512266681564,3.1158394740563526,1.6180945221734004,1.485201413415826,3.1115670267170565,3.0037417160101207,1.5390271667577238,3.1079530459746083,2.777888374053323,0.6141317131192098,0.6506085365927967,0.04212324576405946,0.09415402606170586
1.622934281119442,1.4686981504347323,1.7975631861792756,3.083800914622945,1.1979193127680503,2.8671436701329305,1.5159552224810164,1.3777468769344288,3.0371299501503146,3.1029970902263324,1.6269860434262262,3.1054548408898346,2.7959393615930677,0.6595661931754621,0.9555214743235446,0.06651581240517121,0.07553959624138844
1.5738514364722995,1.5221731002784955,1.7178623372135693,3.0083526461469083,1.3517510535403954,0.42379114892304914,1.4686608261715055,1.3983479303039084,3.1380535909781146,3.119595144129926,1.7165896556213083,3.1402960948753664,2.666222854979728,0.7033281659314815,0.9611250356276264,0.08097473617826523,0.09883274492294038
1.528333695936789,1.5489035376581302,1.7143116372448028,2.98862435226508,1.5557756066998034,3.114405386825038,1.7152673601620294,1.5653187503963955,3.112234411256543,3.1067346875830886,1.628434368149505,3.1219786783027983,2.8790039600447,0.6194296280438288,0.6666708359034591,0.028709239535456274,0.10922357160825423
1.4979314023385226,1.5645958999043375,1.7092303197982084,2.994384461618293,1.5569378428635454,3.1141542449489803,1.6198102258457105,1.5033127966953466,3.134941953559294,3.1228058703542425,1.6343539227059654,3.1415749247958837,2.7938550525711867,0.6302073190490157,0.6604006628371917,0.044464894466411053,0.09842132839925896
1.538995770175186,1.4928674436577096,1.7557585557755666,2.9872179929920435,1.6055311839735955,3.0883978776963263,1.6502632865735232,1.4859798840492902,3.132562942992901,3.0398738552661944,1.5540009259127001,3.1395555731130527,2.8412696609459145,0.5909006905974246,0.659686471745659,0.014062366011740898,0.12395628112836572
1.5371883325587363,1.508378604074562,1.7518733823500054,2.992814991625932,1.5807356622467608,3.1130706439467937,1.6342961677948087,1.503036279955251,3.1163682706119027,3.0592237846531902,1.537089924275082,3.1259100709605563,2.931875732308629,0.6026564349563959,0.6612003712901068,0.029116401260013913,0.11197235860493063
1.500591587610755,1.548679897357459,1.684767886423912,3.0211350546895055,1.5360379333650915,3.0895392723210326,1.6340923942470675,1.484197706364434,3.110068679766159,3.1058762579368335,1.5529800568044045,3.1223279626114446,2.87872067309916,0.6129370456970563,0.6765966196682658,0.02996262393206035,0.10703901345570872
1.5280096543563355,1.5641482493849128,1.7146791107635073,2.9892488853156935,1.5130456665566083,3.1159570194127384,1.6197413459204422,1.486783739536501,3.1142112710264174,3.10794202422791,1.6351349469207552,3.1217343895980627,2.878951625396566,0.6395769072445353,0.6602307941834739,0.042053409136125736,0.09614235839934039
1.5396840918591619,1.506716619656937,1.7556630855559034,2.988348008470131,1.5820221269863644,3.112361512743392,1.6356743558070788,1.487366921037505,3.1331430047539937,3.0363161265870997,1.6237261805346395,3.1214719928925736,2.880612451035517,0.6048593885638214,0.651908449029783,0.02618079204311071,0.11660639754852942
1.568138105922422,1.5393119225637737,1.734136947280331,3.038641935015836,1.5547696921839553,3.1156128320021925,1.6032069671982985,1.4871827829384332,3.1151519983590785,3.019516485412101,1.7285895830218627,3.123446096533477,2.8786480610772944,0.640739823588859,0.6364175118438884,0.05493768416741217,0.08261542401162948
1.5253704128262786,1.5675268742157293,1.687655949991112,3.042751564237033,1.572327568925108,3.1410010586345414,1.6184925025028738,1.4847836333445663,3.112422593728425,3.0211885394198164,1.6337863389370502,3.1223890870970483,2.8799921101012083,0.6312340941122594,0.6432301656721751,0.04201679103655722,0.09423223107908969
1.5399475744080837,1.523092288227584,1.7306593149743688,3.04318408729561,1.5141203971681731,3.11551475680113,1.693657374414166,1.5600120030316345,3.1135688778091786,3.113242982587705,1.6337354503969885,3.1235493733303574,2.8788019923478734,0.6159793022129376,0.6648046535203014,0.042461932204379625,0.09587883302239382
1.537435517033988,1.5080060724385527,1.7474784985634364,2.9682110538880973,1.5353700249260689,3.1161733045786457,1.634278673337387,1.5027938651357333,3.1166431143460653,3.0583599805241484,1.5372470923365216,3.125792900993327,2.932492645291688,0.5883486496783606,0.6656921829931921,0.02899764966320936,0.11200302075160362
1.527055004896336,1.565863950605347,1.713626612714578,2.9885891291083198,1.5988502889892127,3.114395905833982,1.6193157162212957,1.5022353961137525,3.1328113075608646,3.1415133256518235,1.5546972668260712,3.12209287836619,2.8116792569251867,0.6361057593464392,0.646602914301843,0.04511852169068001,0.09527040963221936
1.4950697266361899,1.5366291640496614,1.7093195293871704,2.991714767877663,1.597942851798385,3.1147701515972575,1.6479935927498246,1.4848639438222198,3.1316524403975214,3.1249084974875156,1.6061455155235744,3.107931425409751,2.7767170206332317,0.5975257986748677,0.6675576771410585,0.020735017026952705,0.11994761402086834
1.5068766287919038,1.50757362925787,1.7572962000896708,2.957578617057179,1.5334595743475758,3.090923444069538,1.634440558456309,1.5029001186079458,3.134933363703682,3.0392640225521714,1.6117213821140377,3.1074552143191427,2.7785313774949687,0.6127684875991878,0.664610335670804,0.031077298107852775,0.10821333682037083
1.525632249229541,1.5524673894121015,1.7087305828998618,2.9910524485060184,1.5984671940739577,3.1147239397578654,1.6339564032610783,1.4686437739658125,3.095610422845425,3.01858633816405,1.610739911914126,3.1266608038753754,2.862321664753845,0.6126017383286502,0.6570660495253046,0.031211696910740966,0.10503453529543275
1.5381689064202124,1.5084877336175333,1.7323395147505407,3.0101710255061667,1.553990720498034,3.141218796594607,1.6350871353209573,1.4876644441267208,3.113852422676706,3.1073046405993163,1.5386696719132624,3.1275607089364366,2.795633949164489,0.6079837000038553,0.653505016371619,0.0290070581007392,0.10579485607033805
1.5392387611166267,1.5086789653333594,1.7510003399113079,2.9636983606229776,1.6046611527378551,3.088581992738773,1.6350376106782425,1.4851872467034113,3.1292157775396765,3.020921152887714,1.5373199483278488,3.1272421060370057,2.8416908669311995,0.5969112791960162,0.6392418329246923,0.02720864347479333,0.11212819933956543
1.5382163013223946,1.5074459018931718,1.7469572764011985,2.997860709811477,1.6044972025192847,3.0616969378077497,1.6351788256849507,1.5040579181325096,3.115411999564745,3.0576883501622385,1.5544991343679806,3.1209977444451447,2.8788208614195376,0.592867986818715,0.6491871192847237,0.028630838721244296,0.11536100529230768
1.5381514178434996,1.5072279842746248,1.750619762623656,2.9949531708801183,1.6277098127785246,3.1132738179947506,1.716454593160435,1.5662087351565308,3.1329944045877234,3.0388695920397177,1.628090286802976,3.1399637450304083,2.840520246768142,0.6050610416919773,0.6433978809217349,0.025871124180308964,0.11245858268810978
1.5378586623652537,1.507317215014967,1.7566941373223943,2.9575241082574815,1.5788050756907284,3.0888984536417623,1.6343243185234397,1.502962380262981,3.132350986260548,3.0547784529121875,1.629354638931201,3.122467580576642,2.880220578220009,0.6120463644424486,0.6609770264608986,0.030854453286743754,0.10933262815851812
1.5390489747248612,1.5079016982262188,1.751238066086168,2.963875263151728,1.60611992525437,3.0883448929420756,1.6349669529185449,1.4863820770026295,3.1313967183710965,3.0373922468600325,1.5542490709339571,3.1216006397597345,2.8576299493291697,0.5964295210097901,0.6591095953271614,0.02685050490673122,0.11538847571294564
1.5068037655615734,1.507890800516714,1.7525057159352444,2.9622970810338716,1.5337905209280145,3.0906720956504876,1.7142445953578906,1.5819648768984025,3.137225665139823,3.0215792389576026,1.611823046839645,3.1072864679186973,2.778400207699849,0.6086511219288636,0.6600188431957104,0.030811838508780935,0.1080447705490223
1.5255195597435771,1.5674063344358844,1.6873820280744523,3.043194053458789,1.5727224070003956,3.1407483985939706,1.6191171122608174,1.4849271667817814,3.112038152167552,3.0210234232750346,1.6331622474785616,3.1232033243310324,2.8571854473790554,0.6309650129589499,0.64351020269668,0.04179768838980728,0.09450833058290171
1.4170776167829926,1.5717206642255772,1.5561589660694566,3.0693993593692657,1.637965907354445,3.0834112009192434,1.6164265932079966,1.5510919076498595,3.040221945401599,3.1031463165060167,1.4292828548931518,2.937782236384731,2.987085099588604,0.6176760424422997,0.5702987816066093,0.038408965371733064,0.09826485032485216
1.538100259447874,1.5082092841113597,1.7284190603107776,3.016719021438907,1.5778308427688557,3.0896645300593275,1.7138463967692437,1.565049590178446,3.1115128053798218,3.0017367968213193,1.611906120319731,3.107363982734165,2.8448063102756356,0.6080821004782349,0.6600707077068946,0.02867004695132648,0.10797695538767212
