Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,MidHip,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,LBigToe,LHSmallToe,LHeel,RBigToe,RHSmallToe,RHeel
"[-1.703000000000003, -26.460300000000004]","[0.0, 0.0]","[-21.054000000000002, 0.847999999999999]","[-26.339000000000013, 34.32700000000001]","[-30.756000000000014, 60.736000000000004]","[18.540999999999997, -1.7530000000000001]","[15.908999999999992, 27.291999999999987]","[15.031999999999982, 37.85700000000001]","[-2.592000000000013, 57.20399999999999]","[-14.03200000000001, 56.343]","[-10.521000000000015, 103.01200000000001]","[-6.992000000000019, 149.64499999999998]","[7.978999999999985, 58.074]","[7.076999999999998, 106.491]","[7.106999999999999, 151.437]","[-6.140000000000015, -32.5326]","[1.804000000000002, -32.55499999999999]","[-13.126000000000005, -27.316100000000006]","[8.030000000000001, -29.0509]","[1.8409999999999798, 163.711]","[8.015999999999991, 162.858]","[7.0989999999999895, 156.692]","[-6.104000000000013, 161.10899999999998]","[-13.117000000000019, 159.344]","[-6.081000000000017, 152.298]"
"[-0.019000000000005457, -26.426299999999998]","[0.0, 0.0]","[-20.25999999999999, -0.018999999999991246]","[-26.373999999999995, 32.563]","[-27.290999999999997, 59.878]","[20.245000000000005, -0.036000000000001364]","[21.101, 31.67]","[21.123999999999995, 60.745999999999995]","[-2.63900000000001, 55.459999999999994]","[-14.094999999999999, 55.459999999999994]","[-9.680999999999983, 107.389]","[-7.021999999999991, 154.05600000000004]","[7.9480000000000075, 57.181]","[7.006, 107.373]","[5.288000000000011, 152.3]","[-5.293000000000006, -31.688599999999994]","[3.5349999999999966, -31.702399999999997]","[-12.299999999999983, -26.47439999999999]","[8.826999999999998, -27.331199999999995]","[1.7770000000000152, 163.69600000000003]","[7.907000000000011, 162.824]","[3.5330000000000155, 156.71500000000003]","[-6.121000000000009, 163.707]","[-11.442000000000007, 163.699]","[-6.13900000000001, 157.56600000000003]"
"[-0.03499999999999659, -27.2778]","[0.0, 0.0]","[-20.256, -0.8459999999999894]","[-25.516000000000005, 31.730000000000018]","[-27.268, 59.051000000000016]","[20.239000000000004, -0.8619999999999948]","[21.11099999999999, 29.991000000000014]","[21.159999999999997, 59.90700000000001]","[-1.7800000000000011, 53.75]","[-14.079000000000008, 54.60300000000001]","[-9.680000000000007, 106.53]","[-7.037000000000006, 153.217]","[7.955999999999989, 55.482]","[6.996999999999986, 105.674]","[5.298000000000002, 152.32500000000002]","[-6.1229999999999905, -32.5492]","[3.5190000000000055, -33.36989999999999]","[-12.318000000000012, -28.139599999999987]","[8.828000000000003, -29.0017]","[1.7520000000000095, 162.866]","[7.893000000000001, 162.008]","[4.385999999999996, 156.701]","[-6.128000000000014, 162.874]","[-11.449999999999989, 162.86499999999998]","[-6.158999999999992, 156.725]"
"[-0.8900000000000148, -27.321799999999996]","[0.0, 0.0]","[-20.24200000000002, -2.644999999999996]","[-18.476, 14.079000000000008]","[-14.123000000000019, 22.890000000000015]","[20.22199999999998, 0.8950000000000102]","[21.11499999999998, 29.945999999999998]","[22.026999999999987, 56.364000000000004]","[-4.408999999999992, 51.952]","[-14.967000000000013, 51.96800000000002]","[-12.328000000000003, 102.137]","[-7.082999999999998, 154.075]","[7.068999999999988, 51.958]","[0.9350000000000023, 78.33600000000001]","[7.033999999999992, 120.643]","[-6.158999999999992, -33.39479999999999]","[1.8029999999999973, -33.40769999999999]","[-12.334000000000003, -28.15849999999999]","[8.819999999999993, -28.179199999999994]","[2.6599999999999966, 140.86200000000002]","[7.942999999999984, 139.091]","[6.165999999999997, 121.517]","[-7.072000000000003, 163.772]","[-14.049000000000007, 163.72899999999998]","[-6.159999999999997, 156.74900000000002]"
"[-1.7319999999999993, -23.80059999999999]","[0.0, 0.0]","[-20.23599999999999, -0.9039999999999964]","[-20.240999999999985, 4.404000000000011]","[-14.096000000000004, 16.709000000000017]","[19.370000000000005, 1.7730000000000103]","[19.366000000000014, 32.56099999999999]","[21.10900000000001, 60.72700000000002]","[-5.224999999999994, 55.479]","[-14.929999999999978, 55.48200000000001]","[-13.179999999999978, 108.26300000000002]","[-7.902999999999992, 159.34300000000002]","[7.076000000000022, 55.492000000000004]","[2.687000000000012, 94.2]","[5.313000000000017, 132.954]","[-6.984999999999985, -29.043899999999994]","[0.9519999999999982, -29.079499999999996]","[-13.186999999999983, -23.784999999999997]","[7.9879999999999995, -25.550799999999995]","[1.7960000000000207, 153.18200000000002]","[7.909999999999997, 151.411]","[2.656000000000006, 134.67399999999998]","[-11.417000000000002, 169.00599999999997]","[-15.811999999999983, 168.115]","[-6.121999999999986, 161.97699999999998]"
"[-2.6410000000000196, -27.260000000000005]","[0.0, 0.0]","[-20.241000000000014, -3.465999999999994]","[-19.354000000000013, 9.716999999999999]","[-16.721000000000004, 15.908000000000001]","[16.76599999999999, 0.882000000000005]","[20.239000000000004, 29.939000000000007]","[22.055000000000007, 58.11399999999999]","[-5.224000000000018, 55.48899999999999]","[-14.956999999999994, 56.35199999999999]","[-12.278999999999996, 106.54899999999999]","[-7.040999999999997, 155.813]","[7.907999999999987, 54.629000000000005]","[1.796999999999997, 81.92]","[3.556999999999988, 121.54]","[-6.189999999999998, -32.5059]","[1.7519999999999811, -32.55]","[-13.165999999999997, -27.265900000000002]","[7.9669999999999845, -28.121899999999997]","[1.759999999999991, 139.118]","[6.187999999999988, 137.36899999999997]","[2.6639999999999873, 122.42800000000001]","[-10.551999999999992, 164.66199999999998]","[-14.941000000000003, 163.776]","[-5.292000000000002, 158.51299999999998]"
"[-0.8550000000000182, -26.419300000000007]","[0.0, 0.0]","[-21.063000000000017, 0.001999999999995339]","[-26.36200000000001, 32.58999999999999]","[-27.25400000000002, 60.74499999999999]","[19.407999999999987, -0.8910000000000053]","[21.121999999999986, 30.837000000000003]","[21.149999999999977, 60.74499999999999]","[-2.616000000000014, 54.588999999999984]","[-14.068000000000012, 55.459999999999994]","[-9.65700000000001, 107.389]","[-6.987000000000023, 154.05700000000002]","[7.972999999999985, 55.459999999999994]","[7.0379999999999825, 107.35600000000001]","[5.330999999999989, 152.31400000000002]","[-6.129000000000019, -31.6781]","[1.822999999999979, -31.69980000000001]","[-12.29600000000002, -27.278500000000008]","[8.011999999999972, -27.3215]","[1.7919999999999732, 163.714]","[7.932999999999993, 162.85200000000003]","[4.427999999999997, 156.72899999999998]","[-6.100000000000023, 163.716]","[-12.253000000000014, 163.70300000000003]","[-6.098000000000013, 157.56799999999998]"
"[-0.8599999999999852, -27.279600000000002]","[0.0, 0.0]","[-20.25, -0.0040000000000048885]","[-26.34299999999999, 33.47699999999999]","[-26.418999999999997, 60.77999999999999]","[18.512, -0.8590000000000089]","[20.277000000000015, 30.82799999999999]","[21.16300000000001, 60.78599999999999]","[-3.4989999999999952, 54.617000000000004]","[-14.064999999999998, 55.479]","[-9.675999999999988, 106.563]","[-6.1200000000000045, 153.224]","[8.800000000000011, 55.480000000000004]","[7.89700000000002, 106.55]","[6.197000000000003, 151.471]","[-6.102000000000004, -32.536500000000004]","[1.825000000000017, -33.37270000000001]","[-12.304000000000002, -28.122799999999998]","[8.832000000000022, -29.028800000000004]","[2.677000000000021, 162.873]","[8.806000000000012, 162.005]","[4.437000000000012, 156.69899999999996]","[-5.218999999999994, 162.89]","[-10.544999999999987, 162.882]","[-5.228999999999985, 156.733]"
"[-0.04099999999999682, -27.267899999999997]","[0.0, 0.0]","[-20.245000000000005, -0.8319999999999936]","[-26.380999999999986, 33.479]","[-26.44699999999999, 60.784000000000006]","[19.349999999999994, -0.8589999999999947]","[21.117999999999995, 30.845000000000013]","[21.951999999999998, 60.786000000000016]","[-3.5109999999999957, 55.495999999999995]","[-14.081999999999994, 56.354]","[-10.555999999999983, 106.569]","[-6.159999999999997, 153.20299999999997]","[8.786000000000001, 55.507999999999996]","[7.867000000000019, 106.55999999999999]","[6.15300000000002, 151.478]","[-5.317999999999984, -32.5236]","[2.625, -33.3621]","[-12.314999999999998, -28.120899999999992]","[8.820999999999998, -29.024900000000002]","[2.617999999999995, 162.88299999999998]","[7.951000000000022, 162.02499999999998]","[4.39500000000001, 156.70299999999997]","[-5.25, 162.88599999999997]","[-10.567999999999984, 162.87599999999998]","[-5.269999999999982, 156.71499999999997]"
"[-0.8950000000000102, -26.40339999999999]","[0.0, 0.0]","[-20.25200000000001, 0.006000000000000227]","[-26.366, 33.465999999999994]","[-26.442999999999998, 61.623000000000005]","[19.36500000000001, -0.8900000000000006]","[21.14699999999999, 30.819000000000003]","[21.995000000000005, 61.631000000000014]","[-3.5010000000000048, 56.32800000000002]","[-14.064999999999998, 56.33800000000001]","[-10.538000000000011, 107.373]","[-6.135999999999996, 154.06900000000002]","[8.786000000000001, 56.346999999999994]","[7.042000000000002, 106.51700000000001]","[6.170999999999992, 152.312]","[-6.1340000000000146, -31.652]","[1.7889999999999873, -31.6909]","[-12.325999999999993, -27.278499999999994]","[8.812000000000012, -28.17689999999999]","[3.5190000000000055, 163.731]","[8.812000000000012, 162.85199999999998]","[4.39500000000001, 156.733]","[-4.402000000000015, 163.73899999999998]","[-10.558999999999997, 163.73399999999998]","[-5.256, 157.57999999999998]"
"[-0.8650000000000091, -27.27680000000001]","[0.0, 0.0]","[-20.24800000000002, -0.0040000000000048885]","[-26.351000000000013, 32.61]","[-27.218000000000018, 60.757999999999996]","[17.658999999999992, -0.8500000000000085]","[20.278999999999996, 30.826999999999984]","[21.139999999999986, 59.888999999999996]","[-4.347000000000008, 55.474000000000004]","[-14.074000000000012, 55.48700000000001]","[-9.652000000000015, 106.54299999999999]","[-6.107000000000028, 153.19299999999998]","[7.986999999999995, 55.483999999999995]","[7.089999999999975, 106.534]","[6.203999999999979, 151.44]","[-6.111000000000018, -32.538]","[1.822999999999979, -33.3745]","[-12.306000000000012, -28.146500000000003]","[8.820999999999998, -28.182100000000005]","[2.697999999999979, 162.00900000000001]","[8.824999999999989, 161.12100000000004]","[5.300999999999988, 155.86200000000002]","[-4.354000000000013, 162.022]","[-9.650000000000006, 162.017]","[-5.232000000000028, 156.70499999999998]"
"[-0.043000000000006366, -26.43990000000001]","[0.0, 0.0]","[-20.256, -0.8760000000000048]","[-24.675999999999988, 31.713999999999984]","[-27.27499999999999, 59.872]","[20.242999999999995, -0.882000000000005]","[21.11500000000001, 30.82199999999999]","[21.156000000000006, 59.882999999999996]","[-2.655000000000001, 55.45100000000001]","[-14.103999999999985, 55.444]","[-9.697000000000003, 107.38699999999999]","[-7.045999999999992, 153.18900000000002]","[7.927000000000021, 56.337]","[6.9950000000000045, 106.52499999999999]","[6.122000000000014, 152.289]","[-6.125, -31.706900000000005]","[3.521000000000015, -32.526700000000005]","[-11.463999999999999, -27.2915]","[9.65700000000001, -27.32390000000001]","[1.747000000000014, 163.709]","[7.8870000000000005, 162.84700000000004]","[4.390000000000015, 156.70600000000002]","[-6.140999999999991, 163.71500000000003]","[-11.463999999999999, 163.702]","[-6.159999999999997, 157.551]"
"[-0.8449999999999989, -26.394499999999994]","[0.0, 0.0]","[-20.257000000000005, -0.016999999999995907]","[-26.381, 32.557000000000016]","[-27.27199999999999, 59.88900000000001]","[20.247000000000014, -0.8799999999999955]","[21.123999999999995, 30.839]","[21.155, 59.893]","[-2.627999999999986, 55.446]","[-14.079000000000008, 55.441]","[-10.530000000000001, 107.37800000000001]","[-6.996999999999986, 153.19000000000003]","[7.960000000000008, 56.33000000000001]","[6.199000000000012, 106.495]","[5.322000000000003, 152.292]","[-6.121000000000009, -30.812299999999993]","[1.8230000000000075, -31.6725]","[-12.288999999999987, -26.4623]","[8.003000000000014, -27.3241]","[1.7980000000000018, 163.715]","[7.935000000000002, 162.84900000000002]","[3.563999999999993, 156.71099999999998]","[-5.257000000000005, 163.717]","[-11.406000000000006, 163.70900000000003]","[-6.11699999999999, 157.55100000000002]"
"[-0.020000000000010232, -26.415099999999995]","[0.0, 0.0]","[-20.251000000000005, -0.894999999999996]","[-26.411999999999992, 31.70899999999999]","[-27.314999999999998, 60.71400000000001]","[20.235000000000014, 0.8319999999999936]","[21.09899999999999, 31.705]","[21.120000000000005, 61.611000000000004]","[-3.5430000000000064, 56.33200000000001]","[-14.141999999999996, 56.33399999999999]","[-9.713999999999999, 107.39]","[-7.0519999999999925, 154.034]","[7.902000000000015, 57.193]","[6.152000000000015, 106.51299999999999]","[5.263000000000005, 152.29199999999997]","[-5.290999999999997, -31.687299999999993]","[4.390000000000015, -31.698099999999997]","[-11.448000000000008, -27.312299999999993]","[9.676999999999992, -28.172299999999993]","[1.7450000000000045, 163.69299999999998]","[7.8799999999999955, 162.82299999999998]","[3.5, 156.711]","[-5.3089999999999975, 163.69599999999997]","[-11.455999999999989, 163.68899999999996]","[-6.177999999999997, 157.55]"
"[-0.8449999999999989, -26.431600000000003]","[0.0, 0.0]","[-21.05499999999998, -0.016999999999995907]","[-26.38499999999999, 32.55600000000001]","[-27.269999999999982, 60.756]","[19.406000000000006, -0.8739999999999952]","[21.113000000000028, 30.845]","[21.137, 60.748999999999995]","[-3.4809999999999945, 55.46799999999999]","[-14.08499999999998, 56.328]","[-10.534999999999997, 107.38]","[-6.989999999999981, 154.06099999999998]","[7.960000000000008, 56.33600000000001]","[7.027000000000015, 107.374]","[5.325000000000017, 153.159]","[-6.121999999999986, -31.703400000000002]","[2.680000000000007, -31.715900000000005]","[-12.304999999999978, -27.2954]","[8.841000000000008, -27.3232]","[0.9540000000000077, 163.723]","[7.110000000000014, 162.863]","[4.427000000000021, 156.72699999999998]","[-6.1129999999999995, 163.72500000000002]","[-12.266999999999996, 163.70999999999998]","[-6.093999999999994, 157.567]"
"[-0.882000000000005, -26.411]","[0.0, 0.0]","[-20.258999999999986, 0.0049999999999954525]","[-26.371999999999986, 33.45899999999999]","[-27.245999999999995, 60.76899999999999]","[19.370000000000005, -0.8889999999999958]","[21.143, 30.82799999999999]","[21.994, 61.629000000000005]","[-3.507000000000005, 56.337]","[-14.070999999999998, 56.35000000000001]","[-10.542999999999978, 107.389]","[-6.134999999999991, 154.07]","[8.78400000000002, 56.35000000000001]","[7.034999999999997, 106.533]","[6.174000000000007, 152.31]","[-5.316999999999979, -31.666799999999995]","[1.804000000000002, -31.693699999999993]","[-12.304000000000002, -27.301000000000002]","[8.826999999999998, -28.177499999999995]","[3.515000000000015, 163.719]","[8.808999999999997, 162.84300000000002]","[4.399000000000001, 156.731]","[-4.391999999999996, 163.731]","[-10.545999999999992, 163.72900000000004]","[-5.257999999999981, 157.58000000000004]"
"[-0.8449999999999989, -27.306600000000003]","[0.0, 0.0]","[-20.239000000000004, -2.6140000000000043]","[-20.25400000000002, 23.787999999999997]","[-20.22200000000001, 43.19699999999999]","[19.377999999999986, 0.8789999999999907]","[21.163999999999987, 34.343]","[24.673000000000002, 65.145]","[-4.364000000000004, 57.263999999999996]","[-14.080000000000013, 57.26899999999999]","[-11.405000000000001, 105.651]","[-7.9010000000000105, 154.077]","[7.1059999999999945, 57.266000000000005]","[7.055000000000007, 99.50099999999999]","[7.090000000000003, 136.488]","[-6.116000000000014, -33.379400000000004]","[2.6769999999999925, -33.396]","[-12.287000000000006, -28.143200000000007]","[8.847999999999985, -29.01610000000001]","[4.413999999999987, 155.865]","[8.841000000000008, 154.94899999999996]","[7.048000000000002, 138.236]","[-7.050000000000011, 163.76299999999998]","[-13.215000000000003, 162.926]","[-6.109000000000009, 156.70499999999998]"
"[-0.007000000000005002, -26.402100000000004]","[0.0, 0.0]","[-20.22800000000001, -0.8990000000000009]","[-25.513000000000005, 31.686000000000007]","[-28.117000000000004, 59.839]","[20.25, 0.8349999999999937]","[20.287000000000006, 32.55199999999999]","[20.306999999999988, 61.62899999999999]","[-3.4869999999999948, 56.334]","[-14.937000000000012, 56.34100000000001]","[-10.528999999999996, 107.417]","[-7.873999999999995, 154.90900000000002]","[7.090000000000003, 57.202]","[6.1769999999999925, 107.381]","[5.275999999999982, 152.28599999999997]","[-5.248999999999995, -31.669299999999993]","[5.277999999999992, -31.677899999999994]","[-11.402000000000015, -27.295100000000005]","[10.584000000000003, -27.304900000000004]","[0.9279999999999973, 162.86800000000002]","[7.061000000000007, 161.97799999999998]","[2.680000000000007, 156.703]","[-6.110000000000014, 163.69500000000002]","[-11.408999999999992, 163.696]","[-7.006, 157.568]"
